ID,Sales
528652,133
528653,133
528654,133
528655,200
528656,200
528657,200
528658,200
528659,200
528660,133
528661,133
528662,133
528663,133
528664,133
528665,133
528666,133
528667,133
528668,133
528669,200
528670,200
528671,200
528672,200
528673,200
529556,267
529557,267
529558,277
529559,267
529560,178
529561,178
529562,178
529563,178
529564,178
529565,178
529566,178
529567,178
529568,178
529569,267
529570,267
529571,267
529572,267
529573,267
529574,178
529575,178
529576,178
529577,178
529578,178
529579,178
529580,178
529581,178
529582,178
529583,267
529584,267
529585,267
529586,267
529587,267
529588,178
529589,178
529590,178
529591,178
529592,178
529593,178
529594,178
529595,178
529596,178
529597,267
529598,267
529599,267
529600,267
529601,267
529602,178
529603,178
529604,178
529605,178
529606,178
529607,178
529608,178
529609,178
529610,178
529611,267
529612,267
529613,267
529614,267
529615,267
530498,191
530499,191
530500,157
530501,191
530502,133
530503,133
530504,133
530505,133
530506,133
530507,133
530508,133
530509,133
530510,133
530511,191
530512,191
530513,191
530514,191
530515,191
530516,133
530517,133
530518,133
530519,133
530520,133
530521,133
530522,133
530523,133
530524,133
530525,191
530526,191
530527,191
530528,191
530529,191
530530,133
530531,133
530532,133
530533,133
530534,133
530535,133
530536,133
530537,133
530538,133
530539,191
530540,191
530541,191
530542,191
530543,191
530544,133
530545,133
530546,133
530547,133
530548,133
530549,133
530550,133
530551,133
530552,133
530553,191
530554,191
530555,191
530556,191
530557,191
531440,248
531441,248
531442,206
531443,248
531444,175
531445,175
531446,175
531447,175
531448,175
531449,175
531450,175
531451,175
531452,175
531453,248
531454,248
531455,248
531456,248
531457,248
531458,175
531459,175
531460,175
531461,175
531462,175
531463,175
531464,175
531465,175
531466,175
531467,248
531468,248
531469,248
531470,248
531471,248
531472,175
531473,175
531474,175
531475,175
531476,175
531477,175
531478,175
531479,175
531480,175
531481,248
531482,248
531483,248
531484,248
531485,248
531486,175
531487,175
531488,175
531489,175
531490,175
531491,175
531492,175
531493,175
531494,175
531495,248
531496,248
531497,248
531498,248
531499,248
532382,189
532383,189
532384,150
532385,189
532386,132
532387,132
532388,132
532389,132
532390,132
532391,132
532392,132
532393,132
532394,132
532395,189
532396,189
532397,189
532398,189
532399,189
532400,132
532401,132
532402,132
532403,132
532404,132
532405,132
532406,132
532407,132
532408,132
532409,189
532410,189
532411,189
532412,189
532413,189
532414,132
532415,132
532416,132
532417,132
532418,132
532419,132
532420,132
532421,132
532422,132
532423,189
532424,189
532425,189
532426,189
532427,189
532428,132
532429,132
532430,132
532431,132
532432,132
532433,132
532434,132
532435,132
532436,132
532437,189
532438,189
532439,189
532440,189
532441,189
533324,206
533325,206
533326,201
533327,206
533328,172
533329,172
533330,172
533331,172
533332,172
533333,172
533334,172
533335,172
533336,172
533337,206
533338,206
533339,206
533340,206
533341,206
533342,172
533343,172
533344,172
533345,172
533346,172
533347,172
533348,172
533349,172
533350,172
533351,206
533352,206
533353,206
533354,206
533355,206
533356,172
533357,172
533358,172
533359,172
533360,172
533361,172
533362,172
533363,172
533364,172
533365,206
533366,206
533367,206
533368,206
533369,206
533370,172
533371,172
533372,172
533373,172
533374,172
533375,172
533376,172
533377,172
533378,172
533379,206
533380,206
533381,206
533382,206
533383,206
534266,146
534267,146
534268,154
534269,146
534270,104
534271,104
534272,104
534273,104
534274,104
534275,104
534276,104
534277,104
534278,104
534279,146
534280,146
534281,146
534282,146
534283,146
534284,104
534285,104
534286,104
534287,104
534288,104
534289,104
534290,104
534291,104
534292,104
534293,146
534294,146
534295,146
534296,146
534297,146
534298,104
534299,104
534300,104
534301,104
534302,104
534303,104
534304,104
534305,104
534306,104
534307,146
534308,146
534309,146
534310,146
534311,146
534312,104
534313,104
534314,104
534315,104
534316,104
534317,104
534318,104
534319,104
534320,104
534321,146
534322,146
534323,146
534324,146
534325,146
535208,118
535209,118
535210,118
535211,118
535212,111
535213,111
535214,111
535215,111
535216,111
535217,111
535218,111
535219,111
535220,111
535221,118
535222,118
535223,118
535224,118
535225,118
535226,111
535227,111
535228,111
535229,111
535230,111
535231,111
535232,111
535233,111
535234,111
535235,118
535236,118
535237,118
535238,118
535239,118
535240,111
535241,111
535242,111
535243,111
535244,111
535245,111
535246,111
535247,111
535248,111
535249,118
535250,118
535251,118
535252,118
535253,118
535254,111
535255,111
535256,111
535257,111
535258,111
535259,111
535260,111
535261,111
535262,111
535263,118
535264,118
535265,118
535266,118
535267,118
536150,146
536151,146
536152,154
536153,146
536154,104
536155,104
536156,104
536157,104
536158,104
536159,104
536160,104
536161,104
536162,104
536163,146
536164,146
536165,146
536166,146
536167,146
536168,104
536169,104
536170,104
536171,104
536172,104
536173,104
536174,104
536175,104
536176,104
536177,146
536178,146
536179,146
536180,146
536181,146
536182,104
536183,104
536184,104
536185,104
536186,104
536187,104
536188,104
536189,104
536190,104
536191,146
536192,146
536193,146
536194,146
536195,146
536196,104
536197,104
536198,104
536199,104
536200,104
536201,104
536202,104
536203,104
536204,104
536205,146
536206,146
536207,146
536208,146
536209,146
537092,128
537093,128
537094,117
537095,128
537096,90
537097,90
537098,90
537099,90
537100,90
537101,90
537102,90
537103,90
537104,90
537105,128
537106,128
537107,128
537108,128
537109,128
537110,90
537111,90
537112,90
537113,90
537114,90
537115,90
537116,90
537117,90
537118,90
537119,128
537120,128
537121,128
537122,128
537123,128
537124,90
537125,90
537126,90
537127,90
537128,90
537129,90
537130,90
537131,90
537132,90
537133,128
537134,128
537135,128
537136,128
537137,128
537138,90
537139,90
537140,90
537141,90
537142,90
537143,90
537144,90
537145,90
537146,90
537147,128
537148,128
537149,128
537150,128
537151,128
538034,206
538035,206
538036,204
538037,206
538038,164
538039,164
538040,164
538041,164
538042,164
538043,164
538044,164
538045,164
538046,164
538047,206
538048,206
538049,206
538050,206
538051,206
538052,164
538053,164
538054,164
538055,164
538056,164
538057,164
538058,164
538059,164
538060,164
538061,206
538062,206
538063,206
538064,206
538065,206
538066,164
538067,164
538068,164
538069,164
538070,164
538071,164
538072,164
538073,164
538074,164
538075,206
538076,206
538077,206
538078,206
538079,206
538080,164
538081,164
538082,164
538083,164
538084,164
538085,164
538086,164
538087,164
538088,164
538089,206
538090,206
538091,206
538092,206
538093,206
538976,139
538977,139
538978,124
538979,139
538980,93
538981,93
538982,93
538983,93
538984,93
538985,93
538986,93
538987,93
538988,93
538989,139
538990,139
538991,139
538992,139
538993,139
538994,93
538995,93
538996,93
538997,93
538998,93
538999,93
539000,93
539001,93
539002,93
539003,139
539004,139
539005,139
539006,139
539007,139
539008,93
539009,93
539010,93
539011,93
539012,93
539013,93
539014,93
539015,93
539016,93
539017,139
539018,139
539019,139
539020,139
539021,139
539022,93
539023,93
539024,93
539025,93
539026,93
539027,93
539028,93
539029,93
539030,93
539031,139
539032,139
539033,139
539034,139
539035,139
539918,263
539919,263
539920,269
539921,263
539922,196
539923,196
539924,196
539925,196
539926,196
539927,196
539928,196
539929,196
539930,196
539931,263
539932,263
539933,263
539934,263
539935,263
539936,196
539937,196
539938,196
539939,196
539940,196
539941,196
539942,196
539943,196
539944,196
539945,263
539946,263
539947,263
539948,263
539949,263
539950,196
539951,196
539952,196
539953,196
539954,196
539955,196
539956,196
539957,196
539958,196
539959,263
539960,263
539961,263
539962,263
539963,263
539964,196
539965,196
539966,196
539967,196
539968,196
539969,196
539970,196
539971,196
539972,196
539973,263
539974,263
539975,263
539976,263
539977,263
540676,168
540677,168
540678,142
540679,168
540680,142
540681,142
540682,142
540683,142
540684,142
540685,142
540686,142
540687,142
540688,142
540689,168
540690,168
540691,168
540692,168
540693,168
540694,142
540695,142
540696,142
540697,142
540698,142
540699,142
540700,142
540701,142
540702,142
540703,168
540704,168
540705,168
540706,168
540707,168
540708,142
540709,142
540710,142
540711,142
540712,142
540713,142
540714,142
540715,142
540716,142
540717,168
540718,168
540719,168
540720,168
540721,168
540722,142
540723,142
540724,142
540725,142
540726,142
540727,142
540728,142
540729,142
540730,142
540731,168
540732,168
540733,168
540734,168
540735,168
541618,126
541619,126
541620,126
541621,126
541622,75
541623,75
541624,75
541625,75
541626,75
541627,75
541628,75
541629,75
541630,75
541631,126
541632,126
541633,126
541634,126
541635,126
541636,75
541637,75
541638,75
541639,75
541640,75
541641,75
541642,75
541643,75
541644,75
541645,126
541646,126
541647,126
541648,126
541649,126
541650,75
541651,75
541652,75
541653,75
541654,75
541655,75
541656,75
541657,75
541658,75
541659,126
541660,126
541661,126
541662,126
541663,126
541664,75
541665,75
541666,75
541667,75
541668,75
541669,75
541670,75
541671,75
541672,75
541673,126
541674,126
541675,126
541676,126
541677,126
542560,255
542561,255
542562,301
542563,255
542564,243
542565,243
542566,243
542567,243
542568,243
542569,243
542570,243
542571,243
542572,243
542573,255
542574,255
542575,255
542576,255
542577,255
542578,243
542579,243
542580,243
542581,243
542582,243
542583,243
542584,243
542585,243
542586,243
542587,255
542588,255
542589,255
542590,255
542591,255
542592,243
542593,243
542594,243
542595,243
542596,243
542597,243
542598,243
542599,243
542600,243
542601,255
542602,255
542603,255
542604,255
542605,255
542606,243
542607,243
542608,243
542609,243
542610,243
542611,243
542612,243
542613,243
542614,243
542615,255
542616,255
542617,255
542618,255
542619,255
543318,169
543319,169
543320,137
543321,169
543322,119
543323,119
543324,119
543325,119
543326,119
543327,119
543328,119
543329,119
543330,119
543331,169
543332,169
543333,169
543334,169
543335,169
543336,119
543337,119
543338,119
543339,119
543340,119
543341,119
543342,119
543343,119
543344,119
543345,169
543346,169
543347,169
543348,169
543349,169
543350,119
543351,119
543352,119
543353,119
543354,119
543355,119
543356,119
543357,119
543358,119
543359,169
543360,169
543361,169
543362,169
543363,169
